label,data
3,../data/floorplan_crop/1003.pt
3,../data/floorplan_crop/1007.pt
3,../data/floorplan_crop/1011.pt
3,../data/floorplan_crop/1016.pt
3,../data/floorplan_crop/1035.pt
3,../data/floorplan_crop/1069.pt
3,../data/floorplan_crop/1085.pt
3,../data/floorplan_crop/112.pt
3,../data/floorplan_crop/1125.pt
3,../data/floorplan_crop/1190.pt
3,../data/floorplan_crop/1202.pt
3,../data/floorplan_crop/1264.pt
3,../data/floorplan_crop/1285.pt
3,../data/floorplan_crop/1286.pt
3,../data/floorplan_crop/1293.pt
3,../data/floorplan_crop/1315.pt
3,../data/floorplan_crop/1329.pt
3,../data/floorplan_crop/1337.pt
3,../data/floorplan_crop/1402.pt
3,../data/floorplan_crop/1417.pt
3,../data/floorplan_crop/1488.pt
3,../data/floorplan_crop/159.pt
3,../data/floorplan_crop/1628.pt
3,../data/floorplan_crop/1778.pt
3,../data/floorplan_crop/1805.pt
3,../data/floorplan_crop/1806.pt
3,../data/floorplan_crop/1813.pt
3,../data/floorplan_crop/1820.pt
3,../data/floorplan_crop/1944.pt
3,../data/floorplan_crop/2007.pt
3,../data/floorplan_crop/2017.pt
3,../data/floorplan_crop/2040.pt
3,../data/floorplan_crop/2050.pt
3,../data/floorplan_crop/2080.pt
3,../data/floorplan_crop/209.pt
3,../data/floorplan_crop/2095.pt
3,../data/floorplan_crop/2105.pt
3,../data/floorplan_crop/2123.pt
3,../data/floorplan_crop/2241.pt
3,../data/floorplan_crop/2294.pt
3,../data/floorplan_crop/2303.pt
3,../data/floorplan_crop/2308.pt
3,../data/floorplan_crop/2342.pt
3,../data/floorplan_crop/2374.pt
3,../data/floorplan_crop/2383.pt
3,../data/floorplan_crop/2385.pt
3,../data/floorplan_crop/2388.pt
3,../data/floorplan_crop/2392.pt
3,../data/floorplan_crop/2396.pt
3,../data/floorplan_crop/2451.pt
3,../data/floorplan_crop/2463.pt
3,../data/floorplan_crop/2468.pt
3,../data/floorplan_crop/2553.pt
3,../data/floorplan_crop/2588.pt
3,../data/floorplan_crop/2595.pt
3,../data/floorplan_crop/2598.pt
3,../data/floorplan_crop/2643.pt
3,../data/floorplan_crop/2719.pt
3,../data/floorplan_crop/2730.pt
3,../data/floorplan_crop/2737.pt
3,../data/floorplan_crop/282.pt
3,../data/floorplan_crop/304.pt
3,../data/floorplan_crop/436.pt
3,../data/floorplan_crop/44.pt
3,../data/floorplan_crop/442.pt
3,../data/floorplan_crop/475.pt
3,../data/floorplan_crop/506.pt
3,../data/floorplan_crop/572.pt
3,../data/floorplan_crop/580.pt
3,../data/floorplan_crop/635.pt
3,../data/floorplan_crop/760.pt
3,../data/floorplan_crop/818.pt
3,../data/floorplan_crop/824.pt
3,../data/floorplan_crop/828.pt
3,../data/floorplan_crop/846.pt
3,../data/floorplan_crop/853.pt
3,../data/floorplan_crop/856.pt
3,../data/floorplan_crop/858.pt
3,../data/floorplan_crop/864.pt
3,../data/floorplan_crop/870.pt
3,../data/floorplan_crop/879.pt
3,../data/floorplan_crop/888.pt
3,../data/floorplan_crop/9.pt
3,../data/floorplan_crop/928.pt
3,../data/floorplan_crop/931.pt
3,../data/floorplan_crop/932.pt
3,../data/floorplan_crop/935.pt
